scores,prediction,key
"[0.9973089694976807, 0.002689801622182131, 1.1876995813508984e-06]",0,/mnt/gcs-bucket/Hummingbirds/Positives/5687.jpg
"[0.9999516010284424, 4.6722056140424684e-05, 1.6410505168096279e-06]",0,/mnt/gcs-bucket/Hummingbirds/Positives/7093.jpg
"[0.9952890872955322, 0.004703868180513382, 7.0135024543560576e-06]",0,/mnt/gcs-bucket/Hummingbirds/Positives/10185.jpg
"[0.9999986886978149, 1.3410152632786776e-06, 1.2057498999240579e-08]",0,/mnt/gcs-bucket/Hummingbirds/Positives/2185.jpg
"[0.9999967813491821, 3.2264372293866472e-06, 1.5092918914660913e-08]",0,/mnt/gcs-bucket/Hummingbirds/Positives/8522.jpg
"[0.9996756315231323, 0.000322440784657374, 1.9032571572097368e-06]",0,/mnt/gcs-bucket/Hummingbirds/Positives/9674.jpg
"[0.9969109892845154, 0.0030813359189778566, 7.670463674003258e-06]",0,/mnt/gcs-bucket/Hummingbirds/Positives/8737.jpg
"[0.9998898506164551, 0.00010996920173056424, 1.7847608546617266e-07]",0,/mnt/gcs-bucket/Hummingbirds/Positives/5667.jpg
"[0.9993033409118652, 0.0006947052315808833, 1.8529613043938298e-06]",0,/mnt/gcs-bucket/Hummingbirds/Positives/5398.jpg
"[0.9733548760414124, 0.026618238538503647, 2.6884401449933648e-05]",0,/mnt/gcs-bucket/Hummingbirds/Positives/5721.jpg
"[0.9842930436134338, 0.0156784038990736, 2.8483347705332562e-05]",0,/mnt/gcs-bucket/Hummingbirds/Positives/5440.jpg
"[0.9999960660934448, 3.93339814763749e-06, 5.521658685836428e-09]",0,/mnt/gcs-bucket/Hummingbirds/Positives/3298.jpg
"[0.9987817406654358, 0.0012154527939856052, 2.879961584767443e-06]",0,/mnt/gcs-bucket/Hummingbirds/Positives/5171.jpg
"[0.9999959468841553, 4.056090347148711e-06, 1.0187488186375049e-08]",0,/mnt/gcs-bucket/Hummingbirds/Positives/7872.jpg
"[0.999980092048645, 1.9748507838812657e-05, 1.6654939827276394e-07]",0,/mnt/gcs-bucket/Hummingbirds/Positives/4931.jpg
"[0.9999488592147827, 5.1076378440484405e-05, 1.1783583886426641e-07]",0,/mnt/gcs-bucket/Hummingbirds/Positives/8116.jpg
"[0.9977678060531616, 0.0022243300918489695, 7.888743311923463e-06]",0,/mnt/gcs-bucket/Hummingbirds/Positives/9983.jpg
"[0.9953721165657043, 0.00461571617051959, 1.227927077707136e-05]",0,/mnt/gcs-bucket/Hummingbirds/Positives/10738.jpg
"[0.9999990463256836, 9.646252010497847e-07, 2.1684647411035485e-09]",0,/mnt/gcs-bucket/Hummingbirds/Positives/3644.jpg
"[0.9999996423721313, 3.214457819922245e-07, 3.9059311340849945e-09]",0,/mnt/gcs-bucket/Hummingbirds/Positives/3158.jpg
